CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,age,work_year,FLAG_PHONE,month_on_book,marriage_status,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,CNT_FAM_MEMBERS_1.0,CNT_FAM_MEMBERS_2.0,CNT_FAM_MEMBERS_more
1,1,1,-0.43806222268123474,-0.9981603644715129,-0.49780243094875937,0,1.7782093632983191,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,1,3.9130434782608696,-0.5202183955441522,1.4888888888888892,1,0.7778509158676785,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1,0,1,1.0869565217391304,-0.7297176470810942,-0.4346083788706741,1,1.0808513201777934,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,0.28404377239384265,0.19270253289697192,-0.35698771607543134,0,-0.39170095967356106,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,1,0,-0.5956521739130435,0.7036857546279139,1.867395264116576,0,1.3838517244879078,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0.030690923828844828,-0.16849551526341097,0.16614045001793015,1,-0.7870561562195444,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,0,0.21739130434782608,-0.9144578961636702,-0.4925318761384336,1,0.05064994552340296,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,2.0218881038537524,0.7366015966952985,0.09984339329566272,0,-0.4387060894088537,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,-0.035090323540608204,1.5903714784390535,-0.5591985428051003,0,0.7465855219056471,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0.19980255924240492,-1.228973106528456,-0.11172392191287331,1,1.6078656287060369,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,-0.12301407537820304,0.3850344311807132,1.8010161583112467,0,1.0019254258199124,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,1.3043478260869563,-0.8144696170210386,1.3748633879781422,0,1.9292524522461147,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,-0.4554021567159032,-0.33854037634403866,-0.19265221561952092,1,1.8748942755905045,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,2.6800924018974146,0.17148974982635046,-0.18969456294758757,0,-0.4845764081468072,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,-0.8695652173913043,-1.2879855389607855,0.5165755919854279,0,-0.009950135338619995,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,-0.15830935431709295,-0.2771781858267395,-0.023773338317089998,0,1.0614255052332773,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,1,0.0,-0.6594877843499598,0.14608378870673955,1,0.7172508350056556,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,-0.21739130434782608,-0.5059343556666331,0.4451730418943533,0,0.1718501072474489,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,1,-0.21739130434782608,0.6322655552403204,1.751183970856102,0,-0.9178799751932651,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,-0.7826086956521741,1.0634054922100948,-0.5591985428051003,1,-0.009950135338619995,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,1,0.08695652173913042,1.2036271503410707,-0.5591985428051003,0,0.5960506732816097,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,1,0.21739130434782608,-1.3194104266913271,0.5344262295081967,0,-0.3129505396487348,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,-0.21739130434782608,-0.8528393386350274,-0.5032543555879321,0,-0.030383516283877823,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,0.12968805539343098,-0.3241365706751085,-0.14244612025448325,1,-0.5535294809793435,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0.08252836109302547,-0.18992910960477982,-0.016980686367691455,0,0.566873058101479,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,-0.21739130434782608,1.143267705958708,-0.5591985428051003,0,0.22731054464818512,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,-0.051946700667906395,1.2599880353567638,-0.5591985428051003,0,0.06288512134367943,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.21739130434782608,1.5250180475852433,-0.5591985428051003,0,1.0202512393157703,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,1,-0.7391304347826086,-1.123481013038028,0.414936247723133,0,-0.8583512674069415,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,1,-0.6521739130434783,0.4265753810040501,0.8204007285974498,0,-0.9189513482689644,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,0,0.12984264838597448,0.5078982313033862,2.1331348766903813,0,-0.5556259690237919,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.8695652173913043,0.993175629478961,0.7158469945355191,1,-0.7977511865449185,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,0.21739130434782608,0.027574533758692583,2.1198542805100185,0,-0.7371511056828955,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,1,1,0.0,-1.1725228832841756,-0.4040072859744992,0,-0.6159509439588496,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,1,1,-0.21739130434782608,-1.2058523096650529,-0.04225865209471773,0,-1.3431519143031252,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0.8847613641183028,-1.3506089722173875,-0.35480979972243265,0,1.4693195530397356,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,1,1,0.6521739130434783,-0.2466790318896678,1.395992714025501,0,1.9898525331081376,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.0,1.7873682466690042,-0.5591985428051003,0,-0.3129505396487348,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,1,-0.043478260869565216,0.6886875127565196,-0.3009107468123862,1,-0.9795514291309874,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,1.2521078909941679,-0.9976680167721192,0.09516666295082127,0,1.5341767336877723,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,1,1,1.0869565217391304,-0.9094584822065386,-0.2087431693989072,0,0.4142504306955408,1,1,0,0,0,0,1,0,0,0,0,0,0,1
1,1,0,0.7277452391078656,-0.9891540553501094,-0.21486232190882062,1,0.8990510775917244,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,0.5616470566690226,0.7466781302723826,-0.10137729746174885,1,0.009893412209950506,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,-0.7391304347826086,0.1094696957231334,2.9846994535519134,1,0.8384509967297015,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,1.0869565217391304,-0.5166473855747725,0.0018214936247722613,0,-0.4947507822348037,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0,1,-0.5652173913043478,1.5771547931381866,-0.5591985428051003,0,1.4444518053499311,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,0,0.6521739130434783,-0.43686088539523243,0.49201801404343426,0,1.4465207303734324,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,0.21739130434782608,-0.7280511757620499,0.07795992714025501,0,1.262651562763862,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,0.2540830486603084,-0.6810491217261374,-0.5156671570388023,0,1.3925416389933158,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0.2748112790545314,-0.9744981330225546,-0.059703805074970244,0,0.9596511584537474,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,0.043478260869565216,1.8833093811796724,-0.5591985428051003,1,1.262651562763862,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,1,-0.5217391304347826,0.9179463527906956,-0.2812386156648452,0,-1.1007515908550334,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,0,-0.3386119139453755,1.55984302312345,-0.5591985428051003,0,-0.005669224845386997,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,0.6521739130434783,0.8237107238224148,0.12191650377140119,0,0.09132228676938195,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,1,1,1.5217391304347827,0.5375147573861127,-0.4105646630236795,1,1.262651562763862,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,0,-0.43478260869565216,1.282665504330008,-0.5591985428051003,0,0.9855683503795232,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,1,2.260869565217391,0.3446802190396093,-0.3934426229508197,1,0.4142504306955408,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,1,0,-0.43478260869565216,0.05709488283889817,0.7340619307832422,0,-0.9795514291309874,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0.0,0.3013519647444691,0.9978142076502732,1,-1.2219517525790793,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0.43478260869565216,-0.34571504170713113,0.6805100182149363,0,-1.3431519143031252,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.043478260869565216,-1.241086274696266,-0.3165755919854282,1,-0.4947507822348037,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,0.0,-1.2306113121194189,-0.30309653916211304,0,1.3232516436258852,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0.21739130434782608,-1.3705949029191025,0.068488160291439,1,0.1718501072474489,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.2272737951643156,1.2667903383665962,-0.5591985428051003,0,0.05064994552340296,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,1,1.0400268442908198,-0.5967048355740872,0.15191264846077887,0,0.48928228409703756,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,1,-0.43478260869565216,0.011385955230837705,-0.21384335154826964,1,1.0202512393157703,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,-0.8695652173913043,-1.1544297661059852,0.19489981785063756,1,-1.282551833441102,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,0.21739130434782608,0.14565593007951436,-0.18287795992714032,1,0.3536503498335178,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,6.505677025268196,-1.420640530418871,-0.20909155785523373,0,1.3734465694402718,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0.43478260869565216,1.403603708626333,-0.5591985428051003,0,-1.0401515099930103,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,0,0.43478260869565216,-0.3835677473825558,1.748633879781421,0,1.3838517244879078,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,1,1,-0.3602017818970276,-1.2036514573850905,-0.3584075603917879,0,-0.31427415469638187,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,1.0869565217391304,-1.287033269635618,-0.3595628415300547,1,-1.403751995165148,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,-0.6521739130434783,0.6553580863756422,2.8316939890710384,0,-0.9189513482689644,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,0.8621937260636269,0.949582206429701,-0.45308689301360877,1,0.6186543495904757,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0.21739130434782608,-1.2904011114466378,0.1368891731822976,0,1.018890735591932,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,-0.13583125009145575,-1.1667366075455354,-0.4513001057438655,0,-0.25543097295621375,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,-0.7185228447415737,0.6563238664252076,-0.3544008973813215,0,0.883709910922611,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.2608695652173913,1.78570177534996,-0.5591985428051003,0,-1.1613516717170562,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,1,-0.21470100699955869,-1.0144573394715517,-0.3263252690355961,0,-0.5157645185171298,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,-0.43478260869565216,0.982700666902114,-0.3632058287795993,0,1.3838517244879078,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,0.17391304347826084,-1.015636511962761,1.2499089253187616,0,1.1414514010398162,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,1,-0.21739130434782608,-0.4290386076593241,-0.4863387978142078,0,0.8384509967297015,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,0,-0.5652173913043478,-1.3232195039919985,-0.4065573770491804,0,1.9292524522461147,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0.011723211952737678,-0.08872000028089838,0.9821473439154211,0,0.7909227835659716,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,-0.7696571299422785,1.4065207562328588,-0.5591985428051003,0,1.7474522096600458,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,-0.43478260869565216,-1.5220057256208015,-0.2932604735883425,0,-0.6159509439588496,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0.0,0.9969847067796328,-0.4841530054644809,1,-1.1007515908550334,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,1,0.21739130434782608,-0.2581062637916826,-0.10856102003642994,0,1.9898525331081376,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0.21739130434782608,-1.594378194333563,-0.15992714025500915,0,0.05064994552340296,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,0,-0.4931701564025648,-0.8318512155254588,-0.18304944267423945,0,1.3128613477645943,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0,1,1.0869565217391304,0.6308371512525683,0.5832422586520947,1,0.23245018810947185,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,1,-0.4820933196374695,-0.31600143889500054,-0.05935760649718497,0,0.6230121661886228,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,-0.21739130434782608,1.0681668388359342,-0.5591985428051003,1,-0.13115029706266593,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,1,0.0,-0.4245153283647762,-0.33734061930783243,0,-1.403751995165148,1,1,0,0,0,0,0,1,0,0,0,0,0,1
1,1,1,0.21739130434782608,1.02555278653467,0.6903460837887068,0,-1.0401515099930103,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.6580046635024275,1.3018519173195717,-0.5591985428051003,0,-0.7954474719265319,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,1.0869565217391304,-1.329647321936882,-0.27540983606557384,0,0.6320168266648964,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,1,1,1.0869565217391304,-0.3592848795907741,0.006193078324225855,1,-0.25235045878671186,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,-0.43478260869565216,-1.6927000021571508,-0.07322404371584706,0,-1.464352076027171,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0,0,1,0.4158717831609858,-1.2447296765654907,-0.19746245550839592,1,0.817364641688843,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,0.0,0.3258728998675425,-0.3639344262295082,0,0.38882261279652175,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,0,-0.21739130434782608,-1.3948777707108844,-0.244808743169399,0,-0.8583512674069415,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,0.7826086956521741,-0.901840327605195,0.3825136612021858,0,1.7474522096600458,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,2.442041527617512,-0.19412914806488252,-0.464446357560789,1,-0.7166359995957508,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0.0,-1.2534657759234489,0.2910746812386157,0,-1.2219517525790793,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,-0.5237402505226321,0.41286331549333244,0.8744558756867082,0,-0.9408930733875633,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1,1,-0.021360334006845227,0.3395727615182386,-0.3499982024830628,0,0.5662786000163529,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,0,-0.15124319095219185,-0.5060544799134721,0.5290447477251996,0,1.5287730216840365,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,1.4347826086956519,0.7027334853027464,0.5194899817850638,0,0.633470014602115,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,1.0869565217391304,-1.329647321936882,-0.27540983606557384,0,1.262651562763862,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,1,1,0.0,-1.3808317981646576,-0.35664845173041904,0,1.8080522905220688,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,-0.21739130434782608,-1.386545414115665,-0.1508196721311476,0,-0.8583512674069415,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,-0.06521739130434782,1.9961532962120696,-0.5591985428051003,1,1.3232516436258852,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,1.8376039832130524,0.39050049664493897,0.36185887465059235,0,-0.786979907634985,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,1,1,0.9565217391304348,-1.1344321102774588,0.0626593806921675,0,1.9111397211524923,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0.5203468728654153,-1.2740087410435368,-0.5292654530766846,1,1.762288969497809,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,-0.05355991687433817,-1.2149301072642333,0.2709098765905042,0,0.8176652688018687,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,1.9098252991331301,-1.1220685763349005,-0.3011800643288861,0,0.7087192220760494,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,0.756439103392285,0.5459873131752643,-0.4230226971776394,1,-0.20875295391971163,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,1,-0.43478260869565216,-1.4498713242393315,0.18943533697632053,0,-1.1613516717170562,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,-0.6291039965127472,-1.214276694567638,-0.46707166796934735,1,-0.06197557818288941,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,2.8260869565217392,0.8628006999259038,1.0966543416617598,1,1.0595809479131888,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1,0,-0.7391304347826086,-1.2858429329791576,-0.5194899817850638,0,0.8384509967297015,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.6521739130434783,0.9265167767172068,-0.30309653916211304,0,0.4748505115575637,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.43478260869565216,1.2495251652101904,-0.5591985428051003,1,0.23055460328163074,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,1,-0.19170372887920314,-1.2458163092724108,-0.4611780749863439,0,1.7009078020586645,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,0.6521739130434783,-1.0989600779149542,0.06338797814207646,0,0.5960506732816097,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0,1,-0.03895148189811837,0.47699337470942615,0.24553630601419313,0,-0.007907160916877487,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,1,0.6521739130434783,0.1261344089135721,0.11293260473588343,1,0.7778509158676785,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,1,1,1.0869565217391304,-1.8024490418827528,-0.22914389799635704,1,-1.3431519143031252,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,1,1.0869565217391304,-0.42594373235252825,0.0670309653916211,1,0.29305026897149483,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0.043478260869565216,-0.19954170029385587,0.2499089253187614,1,0.8384509967297015,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,0,0.15831315645370536,-1.324442639244759,-0.06639838738387666,0,-1.0072142170290375,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0.6521739130434783,-0.2854840068902601,0.2404371584699454,0,2.050452613970161,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,-0.8182795773217031,1.83393249163385,-0.5591985428051003,1,1.6902665932509227,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,-0.4999460483725978,0.08373619396795678,0.9554678854181866,0,1.389806455544051,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,0.39130434782608703,0.6755938095354606,2.9857923497267764,0,0.5354505924195867,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,2.397520258807931,-1.5513202296096478,-0.413091868694428,0,-0.6412615444448648,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,-0.43478260869565216,1.026028921197254,0.06630236794171214,1,1.3949766000306487,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,-0.6086956521739131,1.982345390997136,-0.5591985428051003,0,0.11125002638542593,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,1,0.8695652173913043,-0.04860701225474113,0.8928961748633881,0,0.3536503498335178,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,0.1687867699262193,-0.8529192746225356,0.29120859697822266,0,1.370673206956872,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0.9490058638078684,-0.7854566031358721,0.16506648653172856,1,0.8990510775917244,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,2.5524942470004346,-1.3641649437547134,-0.38629611778737116,1,1.4042515850308495,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0.4782608695652174,-0.2581062637916826,0.39016393442622943,0,-0.8776972172612507,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,1,0,-0.8695652173913043,-1.0880089806755229,0.13916211293260475,0,-0.6765510248208726,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,1.7391304347826086,-0.3730927848057086,-0.4083788706739527,0,0.8384509967297015,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,-0.43478260869565216,-1.3879738181034171,-0.15519125683060114,0,1.1414514010398162,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,0.21739130434782608,1.3755117635338798,1.0885245901639344,0,-0.37355062051075777,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0.9330456566191443,0.322109145564213,-0.0785830771906494,1,-0.7605232538726654,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,-0.43478260869565216,0.891758946348578,-0.004735883424408068,0,1.2669246481809515,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,-0.3043478260869565,-0.7666180834313506,0.2014571948998179,0,-0.18057273385806327,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1,1,-0.5472412469754067,0.5624421687244843,-0.23377455378633688,1,1.71610319782247,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,0.6521739130434783,-1.6169945908063013,0.1828779599271402,0,0.23245018810947185,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0,1,-0.31220038602095157,-1.3831701759783892,0.004077715857301191,0,1.087058216205496,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,1.0869565217391304,-0.7823305272966217,-0.141712204007286,0,-0.4947507822348037,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,0.43478260869565216,-1.6319928326776958,0.05136612021857922,0,1.0202512393157703,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,-0.43478260869565216,0.5246591214963457,0.44480874316939895,1,1.2020514819018393,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,-0.21739130434782608,-1.482962683288917,-0.4743169398907104,0,-0.3129505396487348,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,-0.034532835730791134,1.3907282575784947,-0.5591985428051003,0,1.6389954716181727,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,-0.604524166195153,0.47629630892573704,0.5642091463634897,0,1.4059898264137276,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.7479689327817074,-0.6287497268691669,-0.42222044568510864,0,-0.9597817408095254,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,1,1,0.2965018973161458,0.8037123007280833,-0.5591985428051003,0,0.766915245754856,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,1,-0.6066494660248242,2.001234131535372,-0.5591985428051003,0,1.891822466664725,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,-0.42629333787271473,-1.1203826889872266,0.2516051478634618,1,-0.1437017953013055,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,3.8637227880958522,-0.55020465175609,-0.3973070582791881,0,0.8094198181486033,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,-0.21739130434782608,-0.3876148920145198,0.06775956284153005,0,0.23245018810947185,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0.4782608695652174,1.2731428110783285,-0.5591985428051003,0,-0.9189513482689644,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,-0.41241714628001075,-0.32381345651573984,0.1436231074872958,1,1.5373888862291418,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,1,0,-0.4782608695652174,0.038763698329415786,-0.4083788706739527,0,0.11005510079654668,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,-1.0869565217391304,-0.4842702285190634,1.3777777777777778,1,-1.464352076027171,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,1,1,-0.43478260869565216,0.598936128859443,-0.3930783242258653,0,-0.7977511865449185,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,1.0869565217391304,-1.6843676455619314,-0.3202185792349727,1,0.11125002638542593,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,1.3543809845580395,-1.31368649937078,-0.33165178228974723,0,0.07397635502141539,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,1,1,-0.21739130434782608,0.16755812455837632,-0.4040072859744992,0,0.6566507541436326,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,2.5021176808066667,0.9120440406065489,-0.05982173575942508,0,0.1387590217017604,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,1,1.5217391304347827,-0.9218379834337216,0.10091074681238618,0,-1.524952156889194,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,1,0,-0.7925974155495652,-0.015514058125146446,-0.4283286823470856,1,0.9528926077117515,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,1,-0.5391579214621085,1.0245571244933829,-0.4080159639230508,0,1.3422864373296615,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,1.4347826086956519,0.6332178245654879,2.5832422586520947,0,1.4444518053499311,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,-0.8260869565217391,-0.07265181271523061,-0.4783242258652096,0,1.7474522096600458,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,-1.065217391304348,1.2948069382258989,-0.5591985428051003,1,-0.5553508630968267,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,-0.1993132382265267,-0.10530504018501725,0.2386901357414229,0,1.9646552909262036,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,-0.43478260869565216,-1.5220057256208015,-0.2932604735883425,0,-0.7977511865449185,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,-0.6905749763651339,0.20907665646007179,-0.3982208266779577,0,0.6639069287644824,0,0,0,0,0,1,0,0,0,0,1,0,1,0
